delete_contact_title,"Are you sure you want to delete ""${}""?","你确定要删除""${}""吗?","你確定要刪除""${}""嗎？"
delete_contact_content,Deleting contacts will delete and revoke all message records.,删除联系人，将删除并撤回所有消息记录。,刪除聯絡人，將刪除並收回所有訊息記錄。
remove_geoup_title,"Are you sure you want to remove ""${}"" from the group?","你确定将""${}""移出群组吗?","你確定將""${}""移出群組嗎？"
remove_geoup_content,Removing the member will recall all their messages.,移出群组，其消息将被撤回。,移出群組，其訊息將被撤回。
group_application,New join request,新的加入申请,新的加入申請
group_review,Under review,审核中,審核中
audit_notice,Request reminder,申请提醒,申請提醒
audit_refuse,Reject,拒绝,拒絕
audit_refused,Rejected,已拒绝,已拒絕
audit_agree,Agree,同意,同意
audit_agree_all,Agree all,一键同意,一鍵同意
audit_agree_all_content,Are you sure you want to agree to all group member requests?,你确定同意所有的群成员申请吗?,你確定同意所有的群成員申請嗎？
set_group_administrator,Group administrator,群管理员,群管理員
audit_staff_group,Approve member joining the group,审核成员入群,審核成員入群
group_members_not_speak,Mute group members,禁言群成员,禁言群成員
remove_member,Delete group members,删除群成员,刪除群成員
double_delete,Double delete member chat,双删成员聊天,雙刪成員聊天
group_adm_double_at,@Everyone,@所有人,@所有人
shut_down,Close,关闭,關閉
understand_administrator_rights,Understand administrator permissions?,了解管理员权限?,了解管理員權限？
new_personnel,New personnel,新的人员,新的人員
administrator_some_rights,Administrator privileges,管理员权限,管理員權限
remove_administrator,Remove administrator,移出管理员,移出管理員
want_remove_administrator,"Are you sure you want to remove administrator ""${}""? After deletion, all management permissions will be revoked.","你确定要删除管理员""${}""吗?删除后，所有管理权限将被撤销","你確定要刪除管理員""${}""嗎？刪除後，所有管理權限將被撤銷"
maximum_people_added,Up to ${} people can be added.,最多可添加${}人,最多可添加${}人
move_community_created,Only migrate to my community,仅迁移至我的社区,僅遷移至我的社區
migration_group,Migrate group,迁移群组,遷移群組
moving_group_community,"Are you sure you want to migrate this group to the ""${}"" community?","你确定要把这个群组迁移到""${}""社区吗？","你確定要把這個群組遷移到""${}""社區嗎？"
dont_have_community,You don't have a community yet.,你还没有社区,你還沒有社區
silence_mute,Mute,禁言,禁言
private_chats_not_in_group,Private chat is not allowed in the group.,群组内不允许私聊,群組內不允許私聊
add_group,Add group,添加群组,添加群組
select_group,Select group,选择群组,選擇群組
community_group_list,Community group list,社区群组列表,社區群組列表
edit_content_saved,"Content not saved, are you sure you want to exit?",编辑内容未保存，确定退出吗?,編輯內容未保存，確定退出嗎？
create_public_group,Create public group,创建公开群组,創建公開群組
face_id,Face recognition,面容识别,面容識別
set_up_community_personalization,"You haven't set up community personalization yet, go set it up.",你还没有设置社区个性化，去设置,你還沒有設置社區個性化，去設置
talk_later,Remind me later,稍后再说,稍後再說
fingerprint_verification,Fingerprint authentication,指纹认证,指紋認證
message_locked_generation,"Group chat is locked, waiting for decryption.",群组聊天已锁定，等待解密中,群組聊天已鎖定，等待解密中
wait_patiently_decryption,Please wait patiently for decryption...,请耐心等待解密...,請耐心等待解密...
message_encrypted_waiting_key,"Message encrypted, waiting for decryption...",消息已加密，等待解密…,消息已加密，等待解密...
taost_share_success,Sharing success,分享成功,分享成功
people_placed_gag,${} has been muted.,${}已被禁言,${}已被禁言
empty_view_empty_data,No relevant data available,暂无相关数据,暫無相關數據
group_setting_disband_message,"Dissolve the group, delete and retract all messages sent by everyone",解散群，将删除并撤回所有人发送的消息。,解散群，將刪除並撤回所有人發送的消息。
pc_login_alert_tip,"Invalid signature, please scan again!",签名无效，\n请重新扫码！,簽名無效，\n請重新掃描！
pc_login_alert_rescan,Scan again,重新扫码,重新掃描
device_quite_success,Operation successful,操作成功,操作成功
device_list_cell_local,Current device,当前设备,當前設備
notice_local_body_content_remind_me,someone @ me,有人@我,有人@我
msg_card_user,Personal card,个人名片,個人名片
msg_draft,[draft],[草稿],[草稿]
search_group,Search for groups,搜索群,搜索群
group_setting_mute,Mute all,全体禁言,全體禁言
msg_silent_fail,Mute Failed,静音失败,靜音失敗
pc_ligin_qrcode_expired,"The QR code has expired, please refresh and try again",二维码已过期， 请刷新重试。,二維碼已過期，請刷新重試。
contex_menue_select,Multiple selection,多选,多選
file_navi_send,Send(${}),发送(${}),發送(${})
file_navi_today,Today,今天,今天
file_navi_30day,Last 30 days,近30日,近30日
file_search,Search file,搜索文件,搜索文件
enable_biometrics_title,Password verification,验证密码,驗證密碼
backup_lock,Just need your mnemonic phrase to fully access your wallet and assets,只需你的助记词即可完全访问你的钱包和资产,只需你的助記詞即可完全訪問你的錢包和資產
selected,Selected,已选择,已選擇
create_group_title,Create group,创建群组,創建群組
opera_fail,Operation failed,操作失败,操作失敗
profile_edit_upload_fail,upload fail,上传失败,上傳失敗
msg_member_unsilent,${} has been unmuted,${} 已经移除禁言,${} 已經移除禁言
accession_mark_agreed,Agreed all,全部同意,全部同意
audit_title,Audit,审核,審核
club_create_name_desc,Please enter a name between 4-30 characters...,请输入4-30个字符名称…,請輸入4-30個字符名稱…
club_profile_owner,Owner,所有者,所有者
club_profile_show,View,查看,查看
club_profile_join_success,Join successfully,加入成功,加入成功
club_profile_tip_error4,Application submitted,已提交申请,已提交申請
club_remove_user_select,Select members to remove in bulk,选择批量移除的人员,選擇批量移除的人員
club_set_manager,Manager,管理者,管理者
club_set_blackList,Blacklist,黑名单,黑名單
delete_success,Deletion successful,删除成功,刪除成功
msg_forward_from,From:,来自于:,來自於:
group_card_member_count,Quantity,数量,數量
group_card_owner,Group leader,组长,組長
device_list_system,System: ${},系统:${},系統:${}
device_quit_success,Device exit successful,退出设备成功,退出設備成功
msg_input_silent_all,Everyone has been muted,每个人都已被禁言,每個人都已被禁言
msg_input_silent_you,You have been muted,你已经被禁言,你已經被禁言
signature_confirm_title_leavegroup,Leave group,退群,退群
signature_confirm_info_leavegroup,"Leave {} group, please confirm with signature",离开 ${} 群组，请签名确认。,離開 ${} 群組，請簽名確認。
msg_fm_tips_send_start,You can only send up to 3 messages before they reply,在他们回复你之前，最多只能发送 3 条消息,在他們回復你之前，最多只能發送 3 條消息
qrcode_invite,Invite you to be friends,邀请你做朋友,邀請你做朋友
qrcode_invite_tips,Invitation code:,邀请码:,邀請碼:
qrcode_send_bnt,Send to friend,发送给朋友,發送給朋友
tips_edit_person_nickname,Please enter at least 2 characters without spaces,请输入除空格外至少2个字,請輸入除空格外至少2個字
msg_card,[Profile card],[名片],[名片]
message,Message,消息,消息
group_enter,Enter group,进入群,進入群
personal_detail_delete_message_tips,The other party's chat record will not be deleted,对方的聊天记录不会被删除,對方的聊天記錄不會被刪除
group_owner_delete_group_recall,Delete and revoke messages from everyone.,删除并撤回所有人的消息记录,刪除並撤回所有人的消息記錄
recent_chat_disturb_success,Do Not Disturb mode is on,已开启免打扰,已開啟免打擾
recent_chat_cancel_disturb_success,Do Not Disturb mode is off,已取消免打扰,已取消免打擾
club_group_name_set,Set group name,设置群名称,設置群名稱
send_message_tips,Group members cannot chat with each other,群成员之间不能聊天,群成員之間不能聊天
say_hello_tips,You can only send three messages before the other person replies,在对方回复之前，你只能发送三条消息,在對方回復之前，你只能發送三條消息
mondayString,Mon,周一,週一
tuesdayString,Tue,周二,週二
wednesdayString,Wed,周三,週三
thursdayString,Thur,周四,週四
fridayString,Fri,周五,週五
saturdayString,Sat,周六,週六
sundayString,Sun,周日,週日
publicChannel_one_chat,'s channel,的频道,的頻道
group_one_chat,'s Group chat,的群聊,的群聊
msg_fm_tips_send_upper_limit,"You have sent 3 messages, please wait patiently for a reply",你已发送3条消息，请耐心等待回复,你已發送3條消息，請耐心等待回復
backup_bnt_title,Backed up,已备份,已備份
backup_tips,"For backing up your mnemonic phrase, it is recommended to use a device that is not connected to the internet for security purposes",备份助记词，建议使用未联网的设备进行,備份助記詞，建議使用未聯網的設備進行
create_web3_acount,Create your web3 account,创建你的Web3账号,創建你的Web3賬號
login_mnemonic_pwd_tip,Set a password with at least 8 characters,设置密码至少8个字符,設置密碼至少8個字符
login_mnemonic_pwd_confirm_tip,Confirm password,确认密码,確認密碼
pclogin_scan_tips,Please align the QR code for scanning,请对准待识别二维码,請對準待識別二維碼
pc_login_network_failure,Network connection failed,网络连接失败,網絡連接失敗
pc_ligin_network_tips,Please check your network Settings,请检查你的网络设置,請檢查你的網絡設置
session_list_tips_apply,[New group membership request],[新的入群申请],[新的入群申請]
record_click,Click to record,点击录音,點擊錄音
loading,Loading,加载中,加載中
picture_webp_tag,webp,webp,webp
picture_rule,Not an image or video,不是图片或视频,不是圖片或視頻
picture_video_error,The video is corrupted,视频已损坏,視頻已損壞
picture_editor,Author,作者,作者
picture_stop_audio,Stop,停止,停止
picture_play_audio,Play,播放,播放
ucrop_label_edit_photo,Edit photo,修改照片,修改照片
contacts,Contact,联系人,聯繫人
community_manager,Community administrator,社区管理员,社區管理員
management_community,Manage community,管理社区,管理社區
picture_long_chart,Long picture,长图,長圖
too_long,Input is too long,输入太长,輸入太長
edited_message,Edit message,编辑消息,編輯消息
file_not_found_toast,File not found,文件未找到,文件未找到
cancel_record_voice_hint,Cancel recording,取消录音,取消錄音
record_voice_hint,Stay online,保持在线,保持在線
introduction,Introduction,介绍,介紹
auto,Automatic,自动,自動
public_member_list,Public member list,公开成员列表,公開成員列表
at,@,@,@
up_to_3,Up to 3,最多 3 个,最多 3 個
agree_to_biometric_authentication,Agree to biometric authentication,同意生物识别认证,同意生物識別認證
safety_tips,Security reminder,安全提醒,安全提醒
create_a_new_group,Create a new group,创建一个新群组,創建一個新群組
choose_my_group,Select my group,选择我的群组,選擇我的群組
member_count,Member(${}),成员(${}),成員(${})
most_3_people_could_to_administrator,Up to 3 people can be set as administrators,可设置3人成为管理员,可設置 3 人成為管理員
sayhi,Say hello,打招呼,打招呼
messageIsMeattention,You cannot send messages to yourself,你无法给自己发送消息,你無法給自己發送消息
delete_the_contact_content_tips,Deleting a contact will delete and revoke all messages,删除联系人，将删除并撤回所有消息,刪除聯繫人，將刪除並撤回所有消息
move,Move,移动,移動
someoneatme,[Someone @ me],[有人@我],[有人@我]
forwoadoutlimit,Forwarding cannot exceed 100 sessions,转发不能超过 100 个会话,轉發不能超過 100 個會話
biometric_auth_not_set,"You have not entered biometric information yet. Please enter biometric information in your mobile system first, and then go to [Profile] to enable biometric authentication",你还没有输入生物识别信息，请先在手机系统中输入生物识别信息，然后前往【个人资料】启用生物识别认证,你還沒有輸入生物識別信息，請先在手機系統中輸入生物識別信息，然後前往【個人資料】啟用生物識別認證
created_successfully,Created successfully,创建成功,創建成功
homePage,Homepage,首页,首頁
txid,TxId,哈希值,哈希值
signature_password,Signature password,签名密码,簽名密碼
unread_message,Unread messages,未读消息,未讀消息
chat_more_call,Voice call,语音通话,語音通話
ucrop_rotate,Rotate,旋转,旋轉
ucrop_scale,Scale,规模,規模
all_member_mute_ing,All prohibited,全部禁止,全部禁止
hold_button_to_talk,Hold to Talk,按住说话,按住 說話
picture_choose_min_seconds,You cannot select a video less than ${} seconds,你不能选择低于${}秒的视频,你不能選擇低於 ${} 秒的視頻
picture_not_crop_data,No cropping data,没有裁剪数据,沒有裁剪數據
group_dismissed_hint,This group has been disbanded,此群被解散,此群被解散
ucrop_crop,Crop,裁剪,裁剪
friend_delete_contact,You are not friends and cannot send messages,你们不是好友，无法发送消息,你們不是好友，無法發送消息
group_remove_no_send,You have been removed from the group chat and cannot send messages anymore,你已被移出群聊，无法再发送消息,你已被移出群聊，無法再發送消息
group_disband_no_view,This group has been disbanded and no messages can be viewed,此群已被解散，无法查看任何消息,此群已被解散，無法查看任何消息
my_community,My community,我的社区,我的社區
removing,You are removing,正在删除,正在刪除
from_the,from the,来自,來自
sign_confirm,please sign to confirm.,请签名确认。,請簽名確認。
muted_after_lifted,"In muted state, please try again after the mute has been lifted",禁言中，请解禁后再试,全體禁言中，請等待解禁後再嘗試
create_public_group_tips,"You are creating a public group, please sign to confirm",你正在创建公开群，请签名确认。,你正在創建公開群，請簽名確認。
personal_center,personal center,个人中心,
invite_friends,Invite friends,邀请好友,
sure_log_out,Are you sure to log out?,确认退出登录吗？,
do_not_disturb,Do not disturb,免打扰,
remove_conversation_list,remove from conversation list,移出会话列表,
link,[Link],[链接],[鏈接]
article,Article,正文,正文
message_publish_works,Publish works,发布作品,
message_hey_creator,Hey! Creator~,你好！创作者,
message_come_enhance_influence,Come and enhance your influence now！Publish a piece of writing,快来提升你的影响力吧！发表一篇文章,
editing_content,Editing content...,内容编辑中…,
message_data_encryption_secure,"Data encryption, works more secure.",数据加密，内容更安全。,
content_right_progress,Content right in progress...,内容确权中…,
encrypted_uploading,Encrypted uploading...,内容加密并上传中…,
message_encrypt,Encrypt,加密上传,
message_certified,Certified,确权,
message_exposuregroup,ExposureGroup,曝光群,
message_expositor,Exposed,曝光的人,
message_consumers,Consumers,消费人数,
message_token,Token,代币,
creations_total,My Creations Total,我的创作总数,
last_day,The last day,最近一天,
circulation,Circulation,流通量,
disseminator,Disseminator,传播者,
communication_group,Communication group,传播群,
edit_enter_title,Enter a good title…,输入一个好的标题…,
zoom_preview,Zoom in to preview,放大预览,
save_draft,Save draft ？,保存草稿？,
save_draft_editing_next_time,Save the draft to continue editing next time,保存草稿下次继续编辑,
did,DID,DID,
statistical_data,Statistical data,DID数据,
expiration_date,expiration date:,截止日期:,
my_creation,My creation,我的创作,
my_spread,My spread,我的传播,
my_consumption,My consumption,我的消费,
creation_total_volume,Creation total volume,创作总数,
consumption_times,Consumption times,消费次数,
total_content,Total content,内容总数,
potential_circulation,Potential circulation,潜力流通量,
potential_consumers,Potential consumers,潜力消费者,
consume_content,consume content,消费内容,
focus,focus,关注,
fans,fans,粉丝,
favorites,Favorites,收藏,
creation_center,Creation Center,创作中心,
income,income,收益,
to_be_confirmed,To be confirmed,待确权,
confirmation_failed,Confirmation failed,确权失败,
edit_article,Edit article,编辑内容,
edit_abstract,Edit abstract,编辑摘要,
tencryption_while_wait,"The encryption process may take a while,please wait",加密过程可能需要一段时间，请耐心等待,
continuem_editing,continue editing,继续编辑,
editing_re_encrypt_uploads,"* You can still continue editing content, but you will also need to re-encrypt uploads.",* 您仍然可以继续编辑内容，但您还需要重新加密上传内容。,
eigenvalues,Eigenvalues,特征值,
charge_settings,Charge Settings,收费设置,
summary_description,summary description,摘要描述,
add_abstract,Add abstract...,添加摘要…,
abstract_image,abstract image,摘要图片,
payment_types,Payment Types,支付类型,
free,Free,免费,
do_not_save,do not save,不保存,
information_rights_confirmation_failed,Content information rights confirmation failed,内容信息确权未通过,
view_details,view details,查看详情,
did_content,DID content,DID内容,
did_content_circulate_once,Your DID content will only circulate once in the group and will not appear repeatedly,你的DID内容只会在群里流通一次，不会重复出现,
consumed,consumed,消费了,
buy_unlock_content,Buy works to unlock all content,购买作品解锁全部内容,
view_for_free,View for free,免费查看,
buy,Buy,购买,
content_address,content address,内容地址,
content_online,content online,内容上线,
update_content,update content,更新内容,
waiting_for_decryption,waiting for decryption,等待解密,
edit_already_taken,edit already taken,编辑已被占用,
another_device_choose_edit_again,"Editing has been taken You have enabled editing on another device, you can choose to delete the edited content and edit again",你已在另一台设备启用编辑，可以选择删除已编辑内容并重新编辑,
locked,locked,已锁定,
content_encrypted_decrypted,The content is encrypted and waiting to be decrypted,内容已加密，等待解密,
